"Unique_ID","SMILES_canonical"
3567,"Clc1ccc(N2CCN(Cc3cnn4c(-c5ccccc5)cccc34)CC2)cc1"
3568,"Cc1ccc(C2C(=O)N(C3CCC(C)CC3)CC(=O)N2C2CC2)cc1"
3569,"Cc1cccc(N2CCN(C(=O)Cn3c(-c4cccs4)cc4ccccc43)CC2)c1C"
3570,"O=C(NNC(=O)c1ccccc1Br)c1ccncc1"
3571,"Cn1ncc(Cl)c1C(=O)NN=Cc1cc2c(cc1[N+](=O)[O-])OCO2"
3572,"O=C(NC1CC=CC(c2ccccc2)N(c2ccccc2)C(=O)C1)OCC1c2ccccc2-c2ccccc21"
3573,"CC(C)(C)c1nc(N2CCN(CCCCn3cccc(C(F)(F)F)c3=O)CC2)cc(C(F)(F)F)n1"
3574,"Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cnc4n(c3=O)CCS4)cc2)c1C"
3575,"COC(=O)C1=C2c3[nH]c4ccccc4c3CCN2C(=O)CC1"
3576,"COc1ccc(-c2csc(C(NC(C)=O)c3cccc(F)c3)n2)cn1"
3577,"COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1"
3578,"O=C1NC(=O)N(c2ccc3c(c2)OCO3)C(=O)C1=Cc1ccsc1"
3579,"CN1CCc2ccccc2Cc2cc(O)ccc2CC1"
3580,"COc1ccc(S(=O)(=O)N2CCN(C(=S)NCC3CCCO3)CC2)cc1OC"
3581,"Nc1ccc2[nH]c(C3CCCCC3)nc2c1"
3582,"CC(=O)Nc1cc(S(=O)(=O)Nc2ccc(C)cc2)c(C)cc1C"
3583,"COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NCC(c2ccco2)N2CCCC2)c1"
3584,"COc1ccc(CC(=O)Nc2ccc(OC)c(NC(=O)c3ccco3)c2)cc1"
3585,"CNc1cc(OC)c(C(=O)NC2CN(Cc3ccccc3)CC2C)cc1Cl"
3586,"COc1cccc(-n2cc(CNCc3cn(C)nc3-c3ccccc3F)cn2)c1"
3587,"CCOc1ccc(OCCCC(=O)N(C)CC(=O)Nc2ccccc2Br)cc1"
3588,"Cc1ccc(F)cc1CNC(=O)C1CCC(=O)N(CC2CCCCC2)C1"
3589,"COC(=O)c1c(C)[nH]c(C(=O)C=Cc2ccccc2F)c1C"
3590,"COc1cccc(C=NNc2ccc(Cl)nn2)c1OC"
3591,"COc1ccc(-c2csc3ncnc(N4CCN(C(=O)c5ccco5)CC4)c23)cc1"
3592,"CN1CCCC(C(=O)c2ccc(-c3ccccc3)cc2)C1"
3593,"NS(=O)(=O)c1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1"
3594,"Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3"
3595,"Clc1ccccc1C1NCc2ccccc2-n2cccc21"
3596,"Cc1cc(C(=O)NCCc2ccc(Cl)cc2)c(C)o1"
3597,"Cc1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1C"
3598,"CC1CCCC(NC(=O)COC(=O)COc2ccc(Br)cc2)C1C"
3599,"Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)Cn3c(C(F)(F)F)nc4ccccc43)CC2)c1"
3600,"CNC(=S)N(CCCO)Cc1cc2cc3c(cc2nc1O)OCO3"
3601,"Cc1cc(C)cc(OCC(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)c1"
3602,"COc1ccc(S(=O)(=O)c2cnc3ccc(Cl)cc3c2N2CCCCC2C)cc1"
3603,"COc1ccc(C=O)cc1Cn1cnc2c(cnn2C)c1=O"
3604,"O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCCCCC1"
3605,"Cc1csc(NC(=O)C2=C(C(=O)O)C3CCC2C3)n1"
3606,"C=CCN1CCCC1CNC(=O)c1cc(Br)cc(OC)c1OC"
3607,"c1ccc(N2CCN(C3CCC(Nc4ncccn4)CC3)CC2)cc1"
3608,"FC(F)(F)c1nc2ccccc2n1CCNc1nc(CN2CCCCC2)cs1"
3609,"Cc1ccc(-c2nc(C#N)c(N3CCC(C)CC3)o2)cc1"
3610,"CCOc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1OCC"
3611,"COc1ccc(CN2Cc3cnnn3-c3ccccc3C2c2ccccc2)cc1"
3612,"Clc1ccc(Oc2nc3ccccc3n3cccc23)cc1"
3613,"CCOC(=O)C(C)n1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O"
3614,"O=C(Nc1ncc(Cc2cccc(C(F)(F)F)c2)s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1"
3615,"Cc1cc(C=NNC(N)=S)c(C)n1-c1cccc(Cl)c1"
3616,"N=C1C(N(CCC2=CCCCC2)C(=O)Cc2ccccc2F)C(=O)NC(=O)N1Cc1ccccc1"
3617,"C=CCN1C(=O)C(CC)C(=O)N=C1SCC(=O)Nc1cccc2ccccc12"
3618,"CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1"
3619,"Cc1ccc(-c2nc3cc(C)c(Br)c(C)n3c2CC2CCCCC2)cc1"
3620,"O=C(Nc1cccc(-c2nnc(-c3ccco3)o2)c1)C(c1ccccc1)c1ccccc1"
3621,"CCCn1c(O)nnc1SCC(=O)C(C#N)C(C)=N"
3622,"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C"
3623,"COC(=O)C1CCN(C(=O)COC(=O)c2ccc3[nH]c4c(c3c2)CCCC4)CC1"
3624,"CC(OC(=O)c1ccc2c(c1)OCCO2)C(=O)c1ccccc1"
3625,"CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1"
3626,"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nonc3c2)CC1"
3627,"C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1"
3628,"O=[N+]([O-])C(N=Nc1ccccc1)=NNc1ccccc1"
3629,"Cc1cccc(CSc2ncccc2C(=O)O)c1"
3630,"CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(O)c1cc(O)n(-c2ccc3c(c2)OCCO3)c1"
3631,"O=C(COC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1)Nc1ccccc1C(F)(F)F"
3632,"CCC1CN(C(=O)N2CCC(C(=O)NCc3cccs3)CC2)c2cc(C)ccc2O1"
3633,"Fc1ccc(-c2cncc(CN3CCN(c4ccccn4)CC3)c2)cc1"
3634,"Oc1cc(C(O)NCc2ccc3c(c2)OCO3)cn1CCc1ccccc1"
3635,"Cc1nc2c(C(=O)NCCc3ccc(Cl)cc3)cnn2c(O)c1Cc1ccc(Cl)cc1"
3636,"O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCCC2)CC1"
3637,"OC(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccccc1"
3638,"CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1"
3639,"COc1c(C(=O)NCCN2CCN(c3ccc(F)cc3F)CC2)cc(Br)c2ccccc12"
3640,"Cc1ccc(C=NNC(=O)COc2ccc(Cl)c(C)c2)o1"
3641,"COc1ccc(NS(=O)(=O)c2ccc(NC(=S)NCC3CCCO3)cc2)cc1"
3642,"O=C(C1CCCCC1)N1CCCC(c2nc(O)c3nnn(Cc4ccccc4)c3n2)C1"
3643,"CCCc1c(C(=O)NN=Cc2ccc(C)o2)nnn1-c1nonc1N"
3644,"CC1CCCCC1NC(=O)COC(=O)c1c2ccc(Cc3ccco3)c-2[nH]c2ccccc12"
3645,"O=C(COC(=O)C12CC3CC(CC(Br)(C3)C1)C2)Nc1c(F)cccc1F"
3646,"COc1ccc(C)cc1NC(=O)Nc1cnccn1"
3647,"Cc1cccc(NC(=O)c2ccoc2C)n1"
3648,"Cc1ccc(-c2onc3ccc(Br)cc23)cc1"
3649,"O=C(COc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)N1CCOCC1"
3650,"O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1cc2cc(Cl)ccc2[nH]1"
3651,"O=C(CCc1nc(O)c2ccccc2n1)N1CCN(CC=Cc2ccccc2)CC1"
3652,"O=C(Nc1nccc2ccccc12)NC1CCN(Cc2ccccc2)CC1"
3653,"COc1ccccc1CCNC(C)CCc1ccc(O)cc1"
3654,"Cc1cc(F)ccc1C(O)c1nc(-c2ccccc2F)c[nH]1"
3655,"CN(C)CCOC(=O)c1cn(Cc2ccccc2)c2ccccc12"
3656,"COc1ccc(C(=O)C2CCCN(C3CSCCSC3)C2)cc1OC"
3657,"N#Cc1c(O)nc(SCc2nc(N)nc(N3CCCCC3)n2)nc1-c1ccccc1"
3658,"COCCSc1nnc(NC(=O)C2CCCCC2)s1"
3659,"COc1cccc(-c2ccc(=O)n(CC(=O)Nc3cc4c(cc3NC(C)=O)OCCO4)n2)c1"
3660,"CC1CCCCN1C(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1"
3661,"CCCCCCSc1ccc(-c2nc3ccc(Cl)cn3c2NC2CCCCC2)cc1"
3662,"COc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1"
3663,"O=C(NN=Cc1cccs1)c1cc(-c2ccncc2)nc2ccccc12"
3664,"O=C(NCC1CCCO1)c1ccc2c(c1)OCO2"
3665,"Cc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc4c(cc32)OCO4)cc1"
3666,"Cc1cc(C(=O)NN=Cc2ccc3c(c2)OCO3)c(C)n1-c1ccc(F)cc1"
3667,"COC(=O)c1c(N=S(O)(O)=Cc2ccccc2)sc2c1CCCC2"
3668,"CCN(CC)c1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)cc1"
3669,"O=C(C1CCN(S(=O)(=O)c2cccs2)CC1)N1CCc2ccccc2C1"
3670,"Cc1cc(NC(=O)c2cc(Cl)ccc2Cl)no1"
3671,"Fc1cccc2c1CCC(NCc1ccccc1)C2"
3672,"CN(Cc1ccccc1Cl)C(=O)C1CCC(=O)N(CCc2cccc(F)c2)C1"
3673,"CCOC(=O)Cc1csc(N(C)C)n1"
3674,"c1ccc2c(c1)COC(CN1CCCCC1)OC2"
3675,"COc1cccc(CNC(=O)Cn2ncc3c4ccccc4n(Cc4ccccc4)c3c2=O)c1"
3676,"COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C3CCCC3)cc2)nc(OC)n1"
3677,"COc1ccccc1N1CCN(CCCCNC(=O)C2(c3ccc(Cl)cc3)CCCC2)CC1"
3678,"CCCn1cc2cccc(C(=O)NCc3ccccc3OC)c2c1O"
3679,"CCOC(=O)C1C(COC(=O)C=Cc2ccccc2F)=NC(=O)NC1C"
3680,"Fc1ccccc1CSc1nncn1NCC=Cc1ccccc1"
3681,"Nc1ncnc(N)c1N=Nc1ccccc1"
3682,"CC(C)Oc1cc(-n2ccnc2S)c(Cl)cc1Cl"
3683,"O=C(c1ccncc1)C12CN3CN(CN(C3)C1)C2"
3684,"CCC(C)Sc1nc(O)cc(O)n1"
3685,"Cc1ccc(O)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1"
3686,"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1"
3687,"COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(N)=O)cc1"
3688,"c1ccc(CSCc2nc3ccccc3[nH]2)cc1"
3689,"Cc1[nH]c(-c2ccc3c(c2)OCO3)nc1C(=O)O"
3690,"C(=NN1CCN(c2ccccc2)CC1)c1cccs1"
3691,"Cc1ccc(CN=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1"
3692,"Cc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)cc1C"
3693,"CCc1cccc(C)c1NC(=O)CSc1nc(-c2ccccc2F)[nH]c2ncnc1-2"
3694,"CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1"
3695,"COc1ccc(S(=O)(=O)N2CCN(C(=O)C=Cc3ccco3)CC2)cc1"
3696,"O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1"
3697,"Cc1ccc(-n2nc(C=O)c(C(O)NCCCCc3ccccc3)n2)cc1"
3698,"COc1cccc(CN2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)c1OC"
3699,"Clc1ccc(-c2nc3ccccc3n2OCc2ccccc2)cc1"
3700,"CCc1noc(C)c1C(=O)Nc1ncc(C)s1"
3701,"Cc1cc(O)nc(SCC(=O)Nc2ccc(Cl)cn2)n1"
3702,"CCCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1"
3703,"Cc1ccccc1OCC(O)Cn1c(NCc2ccco2)nc2c1c(=O)[nH]c(=O)n2C"
3704,"COC(=O)C(C#N)=Cc1cc2cc(C)c(C)cc2nc1O"
3705,"CCOC(=O)c1nc(NCCc2ccccc2)sc1C"
3706,"CC(C)CNC(=O)NC(=O)COc1ncnc2sccc12"
3707,"O=C(CSc1nccn1-c1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2"
3708,"CN(C)S(=O)(=O)N1CCc2ccccc21"
3709,"O=C(Nc1nnc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)s1)c1ccco1"
3710,"O=C(C=Cc1ccccc1F)c1cccc([N+](=O)[O-])c1"
3711,"NC(=NOC(=O)CC1CCCCC1)c1ccc([N+](=O)[O-])cc1"
3712,"CN(C(=O)c1cccs1)C1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1"
3713,"O=c1c2cc(NC(=S)NCc3ccccn3)ccc2nc2n1CCCCC2"
3714,"OCCN1CCN(c2cccc(Cl)c2Cl)CC1"
3715,"CC(=O)c1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1"
3716,"CN(C)c1ncnc2c1nnn2C1OC(CO)C(O)C1O"
3717,"c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)co2)cc1"
3718,"CC(c1ccccc1)N1CC(COCc2ccccc2)Oc2cc(N3CCC(N(C)C)C3)ccc2S1(=O)=O"
3719,"Cc1ccc(-c2cn3cc([N+](=O)[O-])ccc3n2)cc1"
3720,"c1ccc(-c2ncc(CN3CCN(c4ccccc4)CC3)[nH]2)cc1"
3721,"COc1ccccc1N1CCN(CCCCN2CCc3cc(C#N)ccc3C2=O)CC1"
3722,"CCCN1CCCc2ccccc21"
3723,"O=C(CCS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1"
3724,"Cc1nc(N2CCCC2)c2nnn(Cc3ccccc3Cl)c2n1"
3725,"N#CC(c1nc2ccccc2nc1N1CCCC1)S(=O)(=O)c1ccccc1"
3726,"CC(NC(=O)COc1ccc(-c2nnco2)cc1)c1ccc(Cl)cc1Cl"
3727,"N=C1C(N(Cc2ccccc2)C(=O)COc2cccc(Cl)c2)C(=O)NC(=O)N1Cc1ccccc1"
3728,"CCOC(=O)CCCCN(Cc1ccccc1F)S(=O)(=O)c1ccc(F)c(C(=O)Nc2cc(Cl)cc(Cl)c2)c1"
3729,"COc1ccc(CCNC(=O)CSc2nn3c(=O)c(C)nnc3s2)cc1OC"
3730,"Cc1cccc(C)c1NC(=O)CNC(=O)CCC(=O)N1CCOCC1"
3731,"Cc1ccc(NC(=O)CN(C)C(=O)C(C)OC(=O)c2ccccc2NCCO)cc1"
3732,"COc1ccc(CCN(C)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1OC"
3733,"COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NC3CC3)cc2)cc1"
3734,"O=C1CN2NC(=S)N(c3ccccc3)C2=CN1c1ccc(Cl)cc1"
3735,"Cc1ccc(C2(C)NC(=O)N(CC(=O)NNC(=O)c3ccccc3F)C2=O)cc1"
3736,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2cccc(Cl)c2)CC1"
3737,"CCOC(=O)c1c(C)[nH]c(C(=O)CN2C(=O)NC(C)(CC(C)C)C2=O)c1C"
3738,"Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12"
3739,"COc1ccccc1C(O)c1nc(-c2cccc3ccccc23)c[nH]1"
3740,"CC1Cc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccccn4)CC3)ccc2N1C(=O)C1CCC1"
3741,"O=C(c1cc([N+](=O)[O-])ccc1N1CCOCC1)N1CCCCC1"
3742,"Cc1cccc(-c2ncc(S(=O)(=O)C(C)(C)C)c(N)n2)c1"
3743,"CC1CCCC(NC(=O)CSc2nnc(C(F)(F)F)n2C)C1C"
3744,"COc1cccc(CN2CC(C(=O)NCCCn3cccn3)CCC2=O)c1"
3745,"CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1Cl"
3746,"C#Cc1ccc(CN2CCCC(C(=O)Nc3ccccc3Oc3cccnc3)C2)cc1"
3747,"COc1ccccc1-n1c(=O)oc2ccc(Cl)cc2c1=O"
3748,"Cc1c(C(=O)N2CCCC2)oc2ccc(Br)cc12"
3749,"Cc1cc(C(=O)Nc2cccc3ccccc23)oc1C"
3750,"CCCCOc1ccc(S(=O)(=O)NNC(=O)c2cc3ccccc3o2)cc1"
3751,"Cc1c(C)c2ccc(OCC(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc2oc1=O"
3752,"CCN(CC)C(=O)c1cn(CCC#N)nc1-c1ccc2c(c1)OCCO2"
3753,"COCCCN(C(=O)Cc1coc2cc(C)c(C)cc12)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O"
3754,"O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1"
3755,"CSc1cccc(NC(=S)N(Cc2ccc(C)cc2)Cc2cccnc2)c1"
3756,"COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1"
3757,"O=C(CN1CCN(CC(=O)Nc2ccccc2F)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1"
3758,"COc1ccc(CCN2C(=O)NC(=O)C(C=Nc3ccccc3F)C2=O)cc1OC"
3759,"COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4ccccc4n3)cc2)CC1"
3760,"COc1cc(N)c(Cl)cc1C(=O)NC1CCCN(Cc2ccccc2)C1"
3761,"CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccccc3F)ccc21"
3762,"COC1=CC(=O)C(OC)=C(OC)C1=O"
3763,"COC(=O)c1ccc(NC(c2ccc(Cl)cc2)P(=O)(OC)OC)cc1"
3764,"COc1ccccc1N1CCC(CNCC2COc3ccc(Cl)cc3O2)CC1"
3765,"CCN(CC(=O)NCc1ccc(F)cc1)CC(O)COCc1cccc(OC)c1"
3766,"Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1"
3767,"CONCC(=NC(=O)c1ccc(C(F)(F)F)cc1)C(=O)OC"
3768,"COc1cccc(CNCc2ccco2)c1O"
3769,"O=C(COC(=O)CSc1ccc2ccccc2c1Br)NC1CC1"
3770,"COC(=O)C(C)SC1=NC(=O)C(Cc2ccc(-n3cncn3)cc2)=N1"
3771,"COc1ccc(NC(=O)CSc2nc(C(C)C)nc3c2c(=O)n(C)c(=O)n3C)c(OC)c1"
3772,"O=C1c2ccccc2CCN1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1"
3773,"CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCC2COc3ccccc3O2)c2ccccc21"
3774,"CCN1C(=O)C(C(=O)CN2c3ccccc3CC2C)C(=N)N(Cc2ccccc2)C1=O"
3775,"O=C(O)c1ccc(-n2nnnc2SCc2ccccc2Br)cc1"
3776,"O=C(c1ccccn1)N1CCCC(N2CCN(c3ccccc3)CC2)C1"
3777,"CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1"
3778,"O=C(COc1ccccc1Cl)Nc1ccc2[nH]c(O)nc2c1"
3779,"Cc1cnc(NC(=O)CSC(=S)N2CCOCC2)s1"
3780,"CC(C(=O)NCCc1ccc(F)cc1)N1C(=O)N2CCc3c([nH]c4ccccc34)C2(C)C1=O"
3781,"O=C(COc1cccnc1[N+](=O)[O-])NCCc1ccc(Cl)cc1Cl"
3782,"CCOC(=O)C1C(=O)NC(c2ccccc2)=NC1c1ccc(F)cc1"
3783,"COc1cc(C=C2C(=N)N3C(c4ccccc4)=CSC3=NC2=O)ccc1O"
3784,"COc1ccc(N(C)C(=O)c2onc3c2CCCC3)cc1"
3785,"Cc1ccc(-n2nnc(-c3cccnc3)n2)cc1"
3786,"COc1ccc2onc(N3CCN(CCCCNC(=O)c4cccc(-c5noc(C)n5)c4)CC3)c2c1"
3787,"O=C(COC(=O)c1ccccc1NC(=O)c1ccco1)NC1CCS(=O)(=O)C1"
3788,"c1cnc(NC2CCC(CCN3CCN(c4cnccn4)CC3)CC2)nc1"
3789,"CC1(C(=O)O)CCCN1C(=O)c1cccc(F)c1"
3790,"COC(=O)NCC(C)OC(=O)Nc1cccc(Cl)c1"
3791,"Cc1cc(NC(=O)c2noc3c2CCCC3)nn1Cc1ccc(Cl)cc1"
3792,"C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1"
3793,"CC1CCCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)C1"
3794,"CC(C)=CCN1CCN(Cc2c[nH]c3ccccc23)CC1CCO"
3795,"CC(C)CN(C(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)C1C=S(O)(O)=CC1"
3796,"Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1"
3797,"c1ccc(CSc2ncnc3c2oc2ccccc23)cc1"
3798,"CC(=O)Nc1sc(NC(=O)c2ccc([N+](=O)[O-])cc2)nc1-c1cccs1"
3799,"CCOc1ccc(CCNC(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1OCC"
3800,"O=C1Nc2ccccc2N(O)N1c1ccc(S(=O)(=O)N2CCOCC2)cc1"
3801,"O=C(O)c1cc(-c2ccccc2Cl)[nH]n1"
3802,"Cc1cccc(N=CC([N+](=O)[O-])S(=O)(=O)c2ccccc2)c1"
3803,"Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)CSc1nc2ccccc2o1"
3804,"CCCN1CCOC(c2ccc(F)c(O)c2)C1"
3805,"Cc1ccc(OS(=O)(=O)c2ccc(-c3csc(C)n3)s2)c(C)c1"
3806,"COc1cccc2cc3n(c12)CCN(CCCCN1CCn2c(cc4ccccc42)C1=O)C3"
3807,"Cc1cc(C(F)(F)F)nc(SCCN2CCCCC2)c1C#N"
3808,"O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1O"
3809,"C=C(C)C1CC=C(CN2CCC(N3CCC(C(=O)N4CCCC4)CC3)CC2)CC1"
3810,"CC(=N)C(C#N)C(=O)COC(=O)CNS(=O)(=O)c1c(F)cccc1F"
3811,"CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)O)CC1"
3812,"COc1ccccc1OCCC(=O)OCC(=O)NC(C)c1ccccc1"
3813,"CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1"
3814,"CCN(C(=O)CN1CC(C)OC(C)C1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O"
3815,"CC(C)(C)c1nc(N2CCN(CCCCn3cc(Cl)ccc3=O)CC2)cc(C(F)(F)F)n1"
3816,"Cc1ccc(NC(=O)CCN2CCN(CC=Cc3ccccc3)CC2)cc1"
3817,"COc1ccc(NC(=O)N2CCCc3ccccc32)c(OC)c1"
3818,"Cc1ccc(NC(=O)NCCN2CCCCC2)cc1C"
3819,"Cc1ccc(N2CCN(C(=O)c3cnc(N4CCCCC4)c4ccccc34)CC2)c(C)c1"
3820,"OCCn1c(SC2CCCCC2)nc2ccccc21"
3821,"COc1ccc(CCN(C)C(=O)c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)cc1OC"
3822,"COc1cccc(CN(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2cc(OC)c(OC)c(OC)c2)c1"
3823,"CCOCCCn1cc(C(O)NCCc2ccccc2)cc1O"
3824,"CC1(c2cc(-c3ccc(Cl)cc3)[nH]n2)CCN(Cc2ccccc2)CC1"
3825,"Cc1ccc(CNC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3sc4ccccc4c32)cc1"
3826,"Clc1ccc(CNc2ccc(CNc3ncn[nH]3)cc2)cc1"
3827,"CCN(CC)Cc1ccc(CN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)cc1"
3828,"Cc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)c(C)c1"
3829,"CCOC(=O)c1c(N)n(-c2ccc(CC)cc2)c2nc3ccccc3nc12"
3830,"COc1cccc2c1N1CCN(C)CC1c1ccccc1C2"
3831,"Cc1cccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)c1C"
3832,"O=C(COC(=O)c1ccc(F)cc1)NCCCc1ccccc1"
3833,"COc1ccc(C(=O)SC2=NCCS2)cc1OC"
3834,"Cc1ccc(C(N)=NOC(=O)c2ccc(Cl)cc2Cl)cc1"
3835,"Oc1nc(SCc2ccccc2)nc2c1CCCC2"
3836,"Cc1ccc(NC(=O)CSc2nnc(N)s2)c([N+](=O)[O-])c1"
3837,"C1=CN(Cc2ccccc2)CCC1c1nc2ccccc2s1"
3838,"COc1ccc2[nH]cc(CCNC(=O)CCC3CCCCC3)c2c1"
3839,"Cc1c2ccccc2cc(Cc2ccccc2)[n+]1C"
3840,"CC1C(=NC(=O)c2cccc(NC(=O)COc3cccc(Br)c3)c2)C(=O)N(c2ccccc2)N1C"
3841,"COc1ccc(N(CC(=O)NC2CCCC2)C(=O)Cn2nnc(-c3ccc(F)cc3)n2)cc1"
3842,"COc1cc(S(N)(=O)=O)c(OC)cc1N"
3843,"Nc1nc(SCC(=O)Nc2ccc(Cl)cc2C(F)(F)F)n[nH]1"
3844,"O=C1CC(c2ccc(F)cc2)CC2=Nc3ccccc3N=CC12"
3845,"CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)NC3CCCC3)c2)CC1"
3846,"COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)c[nH]1"
3847,"CC(C)CCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCCC(C)C"
3848,"Cc1ccc(S(=O)(=O)CC(=O)NC(C)c2ccccc2)cc1"
3849,"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(S(F)(F)(F)(F)F)c3)C2)n1C"
3850,"CS(=O)(=O)N1CCc2cc(C(=O)NCc3ccccc3)ccc21"
3851,"CCOC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C"
3852,"COc1ccc(CCN2C(=O)NC(=O)C3C2=NC(=O)C3(NC(=O)c2ccccc2F)C(F)(F)F)cc1OC"
3853,"CN1C(=O)N(c2cccc3ccccc23)C(n2cncn2)C1(C)C"
3854,"CCCN(CCC)C(=O)C1CC(=O)OC12CCOC(C)(C)C2"
3855,"CCCOc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3[nH]2)CC1"
